house_id,predicted_price
7974700122,720106.2270677335
7550801225,546062.8352607589
1099950050,2625925.5630836436
1402900460,314119.7796813769
7636800041,1116814.2073198294
2115720270,247614.9921173207
8651441750,200984.88652623363
3904100035,321984.80713863595
8815400020,612021.3115797448
3303860590,440725.6930928632
5427110040,1183574.1602076225
1782000160,321734.4941567506
6204420290,526886.5862326319
3995700245,303247.0815652575
7955040130,455985.8129907967
1442880650,527696.9897311867
8833510230,1037091.7164334296
7283900551,380899.95654318534
4396000180,243974.91249163315
7504021310,695094.9041842924
322059264,264715.98559361335
3654800040,265987.51216113893
2767704777,548286.2737798748
3278602190,356727.1446487929
3236500220,483270.51136550866
3410600100,299792.39001384104
629410180,756468.6174067546
3352402250,189446.68890814655
4363700304,319249.9408113943
7237550130,1187598.7250377128
9808590210,1200237.531120977
8074200175,262779.28231721045
3463400330,474514.13724384346
6306400140,1247215.8674660886
8564950250,563632.5211979852
5381000070,227910.49835155692
9826700697,417706.05176462664
8132700190,447468.6225224214
7943000020,178042.74483617806
9547204675,611538.4989382408
4112100101,601878.1746790305
727500030,631493.7298490364
114101426,352239.2237654695
9274202005,847397.1879712716
1193000380,1032818.9099537343
3039000020,485743.2274359781
7852170130,667913.8792231455
2624079010,642319.2787793988
4137010540,296359.58264707605
7576200012,690352.1282903503
1138020020,331830.9751859201
3969300030,210344.93767424198
898000200,213293.209988077
5153100030,331272.0782457939
5104532030,513715.16921542207
4406000050,216179.65049778306
9274203390,634263.1746060704
8682290360,397148.1017114381
6928600330,265322.5255423579
4139680070,847418.3412157224
6844702690,456784.9280145927
2154970020,2110295.9095105235
4385701285,1174232.987312789
2426059071,585559.5652669345
2867300160,547889.4737954639
9512500720,510135.16637445433
1773101020,367369.6989781948
8687800100,297135.3143492945
3627800050,1505894.5699211722
1604600227,332638.9779137565
3300701170,454973.8754975133
9250900111,468738.5120073926
7015200790,698198.8699771242
1311100490,262536.18595988955
2469000010,675204.8204941269
1982201596,579311.2497084831
1862700290,321617.5413768599
2586800270,251218.11154223778
9528102772,479412.15571027354
5490210200,481718.0323268883
6669080020,528940.1354576021
179003055,219790.72979016238
1860600535,850164.0196271766
1592000130,600294.1579536715
3905040170,552829.9186502435
9320500080,271376.8105181776
9276200850,448198.06075957284
224069114,679073.4242829536
2260000340,634767.897075597
5096300130,398452.0578685768
3432500215,385298.76673836977
2600000050,619390.5369394015
8856003839,230646.07439585414
2492200435,471534.81641684624
7855900110,1112960.3659124565
6806100250,342206.22167966276
2770603523,517240.6873466088
1370800515,1498514.8742170208
2726049150,550280.0116170935
1226059161,577828.1904025187
1068000375,2830849.941666408
9528104109,505604.60909563524
5126310060,525751.1144099303
1951820070,552676.956280411
1545805980,346052.02531552
9464700340,857538.2721620107
4319200675,963257.7117264254
7518500885,585000.1445151848
7852020620,502482.48078680894
869700370,313751.954324082
8643000190,270981.1037910774
8902000267,628506.5139319164
7972602435,258841.82972345644
2050100210,940723.1748948751
6705120540,518255.6696444002
2767601390,644862.9296713399
4141000490,1139508.3730409557
9345400350,776211.5558025773
3222079162,301914.43304500106
7789000120,232550.2855386234
6646200770,730185.5042551002
6666800180,720362.2939688922
1725800280,457151.9213824973
6117500460,905778.1906442036
5470100220,233473.94225454525
5457300478,440450.36527077074
7550800195,582208.6543824448
7787050180,528656.5633619383
6204430250,545890.7855372137
7640400250,503795.23215932853
624110920,817032.5774335531
3629920140,413097.25916561007
7173700518,788834.6175603116
3210200395,237049.60912424233
2473480560,367285.3177410806
2623089141,445572.77571889653
1423800080,215324.17366851948
2076400050,280958.92161274044
3832060120,307932.7215677519
7702600930,370539.369456772
5101404555,415588.94677276874
3723800415,431880.76451429166
3356403400,228320.05385533665
9214400125,519771.98297796503
1797500530,542594.4870982679
9551201660,1003748.3967647429
3878900815,397203.0317814359
1760650280,336188.4274015836
5466410030,242941.59840964043
6388930620,595431.725216253
2331300395,805676.4857767002
9412700160,296383.1355539149
871001611,623882.1251172816
3142600120,602243.3995778611
3995700220,348311.7891814807
2310000280,278508.1650183909
8039900400,397850.4798312594
7504021510,728262.750973023
1959700445,1699767.9154471634
1556200155,541540.6460845211
3629960590,360535.1350680925
259000240,457933.0909911171
662440020,353428.67250920384
3123049142,484917.22711624915
321100260,651841.3001487758
6840701095,674870.7263143292
3738900165,426726.3363978753
4427100130,327284.4845608973
9238500100,492481.31474272313
6145601810,328854.03594077553
2570300090,395881.9073866912
4017600010,466538.450582327
1005000220,402623.68475445866
1257202120,491872.20163015596
9527000490,486489.8966738022
8691400080,721398.3904240192
1726069084,533679.497571832
248000240,207890.9145805817
6113400046,359564.8861617215
2130702350,501265.80022952385
920069052,247837.54572188747
6071300160,605727.4073128316
1623049041,178390.57178004232
9268200285,352934.2445901463
1843100520,381377.55165397347
2887700826,644725.5663774845
9122000385,696603.9668759392
9475700220,405699.2271816562
2804600005,758216.608397287
2896400300,416634.6880543705
5015000180,704304.6685000345
3630220180,791730.8747742358
8832900780,538582.208570788
1568100300,601762.9846144842
8718500610,412142.5361063424
4147200140,1126411.7744368536
1973700030,858689.6261559878
8862000075,193326.70503761747
9320990110,290340.04660508945
1151100035,409062.678244277
2011000010,238450.20762199003
1651500060,864190.0901454726
446000190,775949.2188218206
2344300220,708486.8485972662
523049195,224187.71405103072
9191200015,679978.5193143609
7942601410,752927.7115536918
7137800300,197088.38963613124
7853300280,571239.5881509003
6654700240,324088.1468931085
569000050,586030.3677781037
3584000180,228880.04346259046
2026079055,388250.83273872687
8898700880,282303.63275672874
5075400150,613546.1035969995
8731981360,385067.70188564935
4222500020,241239.18820350242
7996720050,673448.5635215992
4077800094,658483.1730805243
6446200365,751612.9324994475
2824089053,533271.4705603292
1311800220,228319.94879272062
3522049063,652182.6435355726
1721801280,206454.11393218956
6131600240,204090.75863436997
7202310040,665813.5421802663
1123059125,529054.8415271491
646910160,250715.88565401133
5630500005,344511.5638766973
3342100785,277595.03529491
9547205610,664908.0785409529
1773100123,323154.71343874064
3353400092,322049.83843425947
217500015,406451.3274566025
3649100031,432308.9683911098
7896300150,313099.87007638754
623049185,266108.46029248607
1773100430,368798.54411150777
1781500220,557414.8361754523
3395380200,268975.85723880964
2424059170,2338598.417028849
4389200765,1822674.72124324
1543000060,471365.2745041616
6154900005,648136.0115438142
2902200240,472530.06580362364
1442880640,532016.1178245441
8562770490,564164.1547040187
2768300655,579051.4919894313
3432501315,323822.5009650457
5035300570,776889.7184206822
3626039028,397157.88252437516
3876540780,240672.9576213787
327000100,949248.2810700617
7551300065,474775.37670778396
1312920060,247551.67349318403
2215901230,258779.4624290328
6306800010,484362.4737567771
2767700022,533665.2320216657
5589900610,530085.6523623228
4320200020,639626.8598128399
5249804655,582671.2482484194
9238500480,588723.002967109
3885806565,1239317.6839424665
7905200205,441058.1276608471
5727500102,340941.23678271205
3585220070,411488.1479059769
2078500210,583136.4562615121
1839920050,386395.5064286722
534000080,351387.3263312133
856000255,591947.1186137563
4141010110,1477328.4148496848
9558040820,563838.6874138677
7768700315,967273.6672382056
2796100640,297984.2863481219
1922059010,190344.36690344338
3448000542,273261.11303504946
3883100220,285691.33813862246
7237301210,292544.8942684308
3893100456,918118.7881555307
9578501110,367310.4683278184
6145601995,437013.86511153536
4024100120,328401.61193215306
8899000050,368007.68747085176
3396820010,599046.7331853765
6749700117,360920.29396887525
1954400060,495439.6027932905
3303970100,687290.4842882629
2540850070,474370.6137272148
3797000745,504861.9349076078
7883603700,261792.35287654612
3438501452,346692.5081507873
3530210260,751914.1115023644
3598600049,200542.0961050587
731500170,298921.7057894913
7129304375,211353.708309129
263000006,416940.52573375625
7212660560,308828.7711152618
1112700010,426654.5762171766
3420069060,542418.0598452096
2473000470,515669.8185126281
8691390980,751217.2086459524
6184700100,450463.1295551754
4476400275,357081.0984489319
2968801240,269790.8149701668
1529300160,426077.3749393033
7640400070,550702.3108403647
7016100380,426462.75765207165
2172000890,480561.51187250053
4035900015,748983.4478665706
9528104660,1005106.2333712226
507100005,396111.45658920973
2783100160,391821.9391490839
3629921140,902379.4414069355
1099750610,241581.8519164009
1330300451,964055.1790519484
2757000030,834456.396613709
2114700190,344573.3688405182
2050000020,952075.2710342584
3832500790,289814.9790478625
2612000390,321900.5260563196
1483300430,438536.91794294846
8899200720,270302.36378410825
9183700470,320597.25858946936
3530490031,223459.56687535963
7857001225,366820.83096272446
7920100083,466987.386701705
2254501620,454143.7466742064
3303000130,434768.6056119329
3876200070,421247.09181499114
369000365,373232.9584766493
3052700385,611604.9811671723
7856550240,864119.5239476991
7300410110,334762.85251585796
7201800300,423861.61079785397
1695900060,571214.5318705504
9429500146,848443.1899842704
3629910240,636669.4768120217
8805400090,236922.4379148177
1022069050,262846.1762034399
1138010530,371525.56259850715
7877400266,245680.81284346915
7974200452,911467.6646228338
2126049265,434847.0673859768
9547204350,649079.4792249631
5560000680,191297.83958172682
3793500550,315421.91624373494
4217401195,1052264.7463897644
1826049408,396667.696764788
3905100210,480336.4333404164
7695370160,437915.96695620945
3210400060,247693.9338575266
6146600170,184314.3441573709
2767601750,481866.85705673957
1773100926,362383.4650310169
5700002125,614458.4622621199
1951100100,192868.09180149832
1402200340,333277.2110653494
8044200200,426005.3553424568
66000070,325964.9723017426
5083100065,204475.08732240408
4027701284,416226.39079336496
5693501100,548733.1459619369
3600072,607197.6165364686
8078550250,2335637.6621482666
1922059046,322501.09674483025
2902200016,702256.5354537603
9183700845,196893.70205384475
3333001997,362006.5932508754
1432400525,262179.596155469
2824059128,538477.1793615065
6453550090,917933.1814205833
6202600070,1066008.327480159
7524100280,228900.9079738086
3524039224,937562.4546398745
5739601300,448685.46286032506
2473000410,394864.6148647296
421059018,272251.70828817657
4232901120,741591.7825245364
5559600140,246253.93884794507
3797310150,296836.3053964505
7986400265,769039.8284375796
3025300095,2183533.995782858
7524950830,574486.7207914488
9407100730,275862.9848415032
3812400854,463619.69033237844
6002400030,364933.3494183001
2212200090,243006.72198671423
7202330610,565261.366651979
7300400170,325022.7143015044
8965000110,411321.68715372426
3996900125,317126.70797348215
2221000100,287391.4860723473
1524079088,425364.89320434286
1133000036,387704.4549894379
1868901190,711111.7579456372
4037200530,513901.0601569053
2095500120,341026.6968328836
1995200338,769392.6877576006
8820902350,850350.221140267
7459810210,397755.688063874
9536600010,495499.46417453914
8085400586,1547070.6127123267
7518503065,369844.35824418085
8682320350,622342.4380998691
3179100790,722910.662868561
9828702666,527934.2176524292
6713700250,563415.1307609747
2141330700,627640.8800840387
7519001990,447321.07356570417
3223069019,350496.06031858904
7994700030,356858.17113299406
2592300450,285813.76650708256
2792000010,387022.5966428826
173000025,351295.13236979605
7203150330,684710.1761676462
3305100210,833782.9313988325
2581300055,1018129.8928970853
6613000750,1527368.4408350643
7015200685,618036.2968035379
1323089184,462068.3523370483
3793500510,396081.8920451307
2225079030,370302.3723778157
3578400710,386128.7496610343
8100000090,243044.55920150265
2095500040,317078.48188414203
8682281710,786416.1790907558
6163901380,298108.31143288664
6918720080,677367.5323981782
6914700130,491114.47333780734
1205000215,525524.0692560666
3800008,320980.08215993346
6150200180,276135.05624166055
1223089066,720199.5197560219
7768800290,785501.9425877029
9285800330,867469.7302111147
1974300020,542229.0768953186
7628700050,928357.2422582016
9376301800,598850.365402047
8651430220,184292.51418741522
629810350,817381.8515495885
5016002180,912931.285879993
9558010230,360211.2171931458
8732000390,217131.30275682264
7899800586,419087.9293699737
5249802460,481254.0337055011
1446300020,536993.845662154
7785380150,561933.2946982948
1245500950,918340.1373271653
3362400640,617492.1218761406
7578200310,635713.6015325738
4137020910,292278.3168320719
11520640,802977.9615215616
7972601995,279400.83817407576
8122100160,345486.8814425338
9456200450,260074.63330278322
1328320760,343927.91900824255
4025300285,353220.87081630866
2721600125,1047793.0158138997
1123049027,223699.84288755775
3542300060,215569.30418358056
291310340,576888.9215314738
8651720420,464857.8451181043
3298200790,406415.27690975217
4037200585,434756.4088495956
1329000090,1093699.4879969188
9279700013,1261110.0489552221
4151800265,546824.4609334582
7760400210,232781.80246326025
5029450110,231384.2738365551
9492500160,841532.7480582865
3578400270,390212.919293987
7606200090,311895.6458609005
3682000050,345280.84597085806
1250200415,374746.5038473994
629811600,697527.4572652361
1839500115,365789.3713196443
1176001293,1304027.0320691
3013300409,438356.68653334235
7853280370,1082777.0304149946
3275780030,644396.391148778
3336001946,249189.56282087573
5456000110,766681.0027869287
2473250400,302867.58895206416
5393601635,601914.7931515375
8820902905,365312.80822734424
1245001659,725253.530640466
1523069215,449084.56615268847
930000234,499662.98432701523
4083301645,748908.6903633833
4055700778,832973.2046526957
2781230080,404168.22150301695
3629910210,637190.713893622
7856700060,684828.95009981
7589700055,482963.1118725276
3888100043,385096.1319722318
6381501636,407638.2974769281
3303951150,366398.5199481169
8638500170,454674.85622610035
5635100050,405710.7140394812
8820901792,843703.9181271769
5456000025,1153648.2842696542
985001275,189208.64428273868
9560500105,733143.2606577037
1421069117,250246.7050798002
4154300296,323259.94720746635
795000620,203478.79469531393
9828702335,525723.024804724
1250202145,1232358.3034013736
1163400070,279255.1488349453
5652600065,754969.6352893194
1042700050,812657.7265417748
8899210320,357371.6301502327
1651800030,1324418.7988178902
2919201365,798759.3852451355
4365200895,313717.8581314762
6841700100,859658.340314436
7376300060,430861.59962225065
7852090180,539060.2271342722
9222400565,512203.6083967641
9542400075,675052.281764417
7338000150,197042.97035399135
4322500110,571211.6800553995
7694200070,403657.93219946476
9321010130,245128.2373110895
3204300455,1011355.3147829506
6706000040,299262.41607751494
1565930130,551056.4274621503
3279000420,233043.71979138264
194000575,513511.0595698897
2115510160,236956.593743522
7522500005,573085.7306067136
3787000140,439058.4698632145
7852110690,607043.0389266566
5469700260,459095.76118258765
8691410730,707837.2647672257
114100763,345895.04562242725
1257202430,936292.8107287085
7000100635,492023.01863638556
1900000195,204235.61517179254
251500330,1688196.1698665258
7701960210,836478.3747512613
4037000065,450030.0102854986
522059299,251141.2177894815
6072300800,681466.6976964469
6821102358,569331.5030650765
5029450200,223698.32153416093
8860310240,589927.1618781112
826000295,363467.97611391137
9417400110,411307.5851450406
3959400345,831787.3862400758
8899000430,339947.7394203466
7527200030,2682736.130598481
8562720410,1101233.913943027
1432400335,212640.4654198512
6699940320,345718.5764706851
2525059172,824112.2278348738
7548301044,394475.2293160014
2141300420,788545.0983379644
5100401414,406251.6347001745
7346600092,260085.50950789783
6852700478,483355.52563238924
87000213,245758.63494107607
5416500260,315303.90910919546
322059097,270419.06156480196
7229900005,368134.6969403822
7116000350,177500.92248989386
3739500096,412499.89604062884
6744700900,699542.7134716406
1959700550,833872.4918890464
5589300435,420035.9016731802
1775920350,345414.01315905014
3750607974,325625.8271147786
5318100935,829667.8547882735
1442700430,482672.34309381334
9346700030,686883.0876885579
1841500050,342409.3236678924
7278100665,339809.8658225837
8635750980,664929.6094759445
6909700340,648816.9679872391
7011201475,866684.6982842337
9348500220,559119.7953918282
3876313170,433328.6783918025
2195700050,835278.4424148893
3760100200,517817.84586858004
3396800120,529983.7707036946
3750603685,299573.0021006491
9828702310,498134.3519739057
8656300380,381563.0319981769
1438000170,552664.2706061937
2423069164,433357.14062892296
2112700845,319771.2136401664
7635801370,533895.8370014753
8572900135,427166.9350881302
7504010590,804214.9381374815
6821100125,473231.86578660534
4310702775,298762.85118363076
2591010180,473473.10975068307
9828700235,612657.3721599837
9376301180,507471.1932785445
1646502355,1031748.8793884702
1498301672,664893.9152392294
7715600070,414339.0844619069
7283900045,462679.0680192941
522069119,499548.4388954116
5200100125,596891.9783904226
826069184,473546.3392403672
3271300155,736193.2598890333
4444800045,697181.1775370068
8682291050,611682.7414518221
2770605420,553659.1384341252
1556200205,614639.728227731
269000970,1565138.729091634
9264900880,258767.77765131328
2323059074,245634.6992766439
1224059053,1281452.4578293054
3755500065,444041.33544284804
2571900430,358464.41662420915
3705000070,309066.9306036831
824069173,609858.516626638
1735800050,180694.88600172306
3025059089,895498.7723919279
6132600655,813881.967981752
1068000255,1709515.3664870283
3052700921,845190.5948442556
3024089057,325394.85766598384
7390400026,301486.2580369845
1787600224,434088.73577120213
2923049372,295269.1679176525
7015201015,976555.9765495439
7701990040,880834.00147874
1925059194,1168194.9160848137
301401370,348130.75215800636
1931300955,435838.8386307072
2395710070,343938.136732928
2591820070,373790.3682765333
7883604065,273613.1344446676
808300200,594606.2240532371
1421069159,483897.06264552043
8562780540,334899.52914875385
2787720300,348232.53455315775
2349300069,321810.49183945346
739000035,176953.47573996987
2397101460,570401.792203167
7625702437,394797.31425936037
5101406441,499783.4296459265
3323500010,1107687.453631259
225039082,869017.3937739645
8078100260,355261.104816461
4139480200,1182339.1040748633
7436300160,617374.7143619263
822039004,545797.6288388453
8651442910,257582.04190818418
1370803510,720997.9563573509
3342100569,619978.6432933159
1310430400,483025.7918375915
104540820,239885.76568050537
4305500030,571184.0765716792
993000090,1032652.9940285197
8044050040,438893.6902972337
5707500050,976681.9038031648
6306800080,310147.4566613187
9206700190,709452.2774377611
8732040090,322024.32072127116
3037200045,457372.99484131025
438000025,659095.6130825919
239000115,333271.2422572024
8929000230,481280.3529418585
7135520610,1045105.484529754
5561300340,557067.2857224665
9530100085,763568.7535867421
6613000140,1373354.9426163423
8835210130,348330.85485898313
3782400190,372403.6954607862
379000051,302622.02421131084
3869900150,353445.7667727007
4322200050,544182.6521790841
8961980290,691700.1934561847
2558670110,444707.36853610293
1124000010,424114.49264217896
3869900138,487158.8861427141
7853300720,548988.120561631
251300110,274166.6149924331
3904100041,316700.40047616465
7701990300,832999.5734233095
8682231190,517329.26290804974
7888200240,218825.28021683998
2025700730,272618.85578012996
3066410800,682676.2281839064
7576200040,701963.5591073935
2526069095,1217410.794938033
2781270530,186468.46009571213
3763300005,469762.22555830114
1523049083,215876.67379354153
923049468,214821.05941502616
3303700221,577311.0402084498
1502400140,231765.40581414712
2880100160,998823.2778754901
4083304535,929112.6855037038
8820902549,537609.8976082894
4139400060,805155.4236298854
1222069094,319933.6561531156
9367200205,717627.3523851656
2734100736,343161.8431327917
3856904580,749030.7057348002
3812400789,380725.35523508204
3303980090,794309.8227016932
1314300018,337666.4371425501
9522400350,557084.593668823
7524350080,352388.5498501781
9406520260,326454.2335132337
3278602040,365360.01455335127
7696620100,244024.01449389968
3751600635,250679.67943891443
6365900065,403631.16825488396
8732800100,290856.29806427134
3876540410,245622.24321084341
7349660050,270657.55917178653
1036700220,654746.6691624178
5417600200,362520.152162875
8732020310,269690.4752061019
6844703240,904516.7296887613
923059206,356663.23024326615
4038700220,640891.0958588598
2597520900,752155.1370310471
7203230040,1029639.8114447976
8820903560,316584.27272477816
424069112,682653.1234503153
6056100102,570565.0276001001
1823069155,477358.851763969
9412400220,2268672.761441381
6851700381,1004152.5884260578
13001215,280519.57617957
3630180340,815864.9475015322
6746701090,544655.9024210228
3832050760,24043133.115280394
369000690,548706.4257787672
6071900130,524574.0421656299
7266200085,733512.2943262167
1473120390,426503.67920893716
9523100458,515605.2397441125
4345000510,279740.3743192175
6600220090,484181.5853696494
8079040320,377091.14687742165
1357900060,474595.8972168496
3996900295,320011.18988125987
1442700250,503651.36464840604
5021900175,656575.2822973724
4365700130,330183.7911044988
3876100320,625709.9746208794
2124069103,470331.7277509634
6700400140,262311.59751259215
7852090810,534240.4529661635
1454600038,942671.663355555
4137000250,299979.0244085269
9826700726,591526.8220884234
6716700325,482432.2030936192
8562750300,603907.3212910318
9315600050,1758353.9415975795
2790410250,671861.4581671143
7732410130,585800.164918154
1387301730,350768.48880746635
1568100220,303732.8127690153
3975400085,992165.2742391807
339600110,481132.26755044033
7888400500,247214.17332108784
1842390130,739878.0011924537
7595700025,386811.19424371823
2158900140,885334.330998319
6151800070,366287.56853702536
9294300515,807052.6087635951
1250202660,853595.8065914895
9106000005,1084104.2882768956
5035300085,783150.478775938
8898700440,283752.0650680423
723049197,216642.75583112982
2019200220,231070.1140406483
2926049408,737654.2481222084
4233600190,850875.4261873283
9268851860,455692.0646347432
5458800620,702657.5705798392
424069096,483738.6017022324
8150100265,246094.91565976842
2742100085,461064.3336135276
8045600130,421873.5066286469
8039900086,301087.69531278947
4131500190,303807.6279896441
1370802650,871953.5004753943
821049149,261192.73896282577
5104520460,349516.65229421377
5466750140,248861.59515151876
1703900155,308590.05917384895
8658303065,386067.71634444187
3298720030,521028.0033952429
1839900080,324391.74646293407
1561600025,746709.7584478715
6064800410,343943.904842878
621069102,211234.58557676256
7853360620,427974.2069499847
9385200045,570374.7884859229
7214770020,623863.7411548381
5412300100,239777.56761207496
2025701360,265490.51102646743
7334602070,299192.07252524345
8029200190,206143.88794691174
2622049052,530473.4383547464
3126049261,359468.860362324
4443800705,443026.8349634023
2473420100,338052.2524831313
7922710520,576589.1315822197
3336001911,271870.3404830092
3797000300,449958.2164216129
5406500480,675743.3815033413
6706600090,453822.4805178437
1518000230,356180.9386575776
1250202990,818296.9537775536
6441800060,827885.8400098277
2141500070,469171.4376067011
9407101900,281280.6084885963
5451300117,1870757.774727218
326069132,516732.94344054244
7153400100,260118.0346916444
3083000910,427247.1248503365
3021059304,340784.2477476415
2597530650,808270.0478590007
3972900215,333224.1517838525
2473420070,322788.89001577225
6115400008,471440.4885763231
8682220230,729736.3138419415
642150080,539743.9436484771
3775300030,334504.4199340894
5418200340,706139.5122257392
2424059119,1144058.9649939258
7899800476,282663.84260411264
8598200070,280698.0502940667
2421059125,504865.4129369609
9528102771,558353.5091675791
7522500020,574908.983673602
7202340720,658627.1533371408
3286800260,619261.3947992752
1121059105,533807.3923857867
7504030220,633837.1395380839
4045100190,1697738.5795237652
9406530090,342125.3167961677
7138000260,270632.03622215206
2600010390,712970.2093327397
2917200365,444936.3053738223
2191600780,209583.90896966413
7784000180,469041.17983033555
6149700194,348063.06771801336
8082400136,792577.4472317263
7202340930,752494.4900463552
1972200556,604287.7723758133
2767604170,666006.7532387621
3271301175,563693.9122438915
3223059303,509748.52061881206
7598100735,1209883.4751228653
3348401490,277608.4822399622
1545803390,269290.72688519553
2296700050,531048.7736175461
3626500045,757706.6843787915
1596600060,318827.10362482734
3616600250,1265933.4717350402
8078560140,285414.4394516375
1796360350,233048.84669472594
2770601763,548681.1257152163
3223069118,705102.9763342205
2473372040,373908.0444423005
3575302759,384188.0559885835
5706200170,434773.7716442077
1774000030,515350.64587676205
2224700136,342154.5722923702
1250200418,390095.65581897995
5416500840,350848.1099012169
7335400345,170016.25032632297
3776300010,878968.1094222709
8857320130,501658.8850515033
424069206,739697.4656089487
3592500985,940991.5565019511
9828701295,383564.90690389735
2621750340,300933.747665978
7334401000,280860.69123053196
3286800110,588104.7941237428
1722069097,7391115.84010685
3574770030,6919005.132374001
1336300610,1013428.2018115834
7230900100,313653.3695682766
6141100320,359219.33487716474
2767602356,722051.1073063436
476000017,467653.10936059477
2558600100,478370.96953591704
3500100015,300052.5516782071
4074300150,453844.6311419364
8907500070,4513589.664721069
4388000260,201462.04011714354
2475900850,323172.23523005407
7852010900,534496.5938461159
318500300,696506.1267867243
9200000050,187702.38335262888
1026069106,454667.1721734205
205000120,657798.5438560557
2616800600,713288.9600127429
921049141,613056.4486036364
2023069059,668519.857227594
7229900145,347537.9010268325
4376800010,543511.2754568674
4389201095,2249730.356234639
826069127,502445.06893006986
2310000250,263312.74569797824
4058801225,336569.9334183005
6600220550,432334.3418732445
3585300194,1447359.749237057
2594200375,349430.9857558647
1102000514,1002201.1931964555
1862400471,433988.4790154179
6928000440,307180.370054087
9578060470,524553.5369318859
8732020670,267256.38675717707
1823069088,282135.82477259
8712100350,1061820.5240712953
3420069055,327643.92637776607
4229900140,362771.6151485289
8682280490,409988.3493333038
3830630310,262413.17251448135
5100400251,387413.51649775193
1737100830,665158.9176542087
1630700276,391375.3023850229
6326000205,460624.32023903733
3426049284,1790001.9195524445
3814900260,373476.49899482966
7403200050,1776788.4085908253
1725059252,808081.5751339049
8899200570,284070.03821548884
4137000700,269691.38877079985
1115300270,903418.648087402
3904920380,594574.6559958854
2695600195,368415.1447775821
9542100135,834883.9770519655
1552510160,431742.2513110573
1823059241,585560.1964716455
2193320450,611105.1407301598
1122069006,535625.3760020721
7853340330,412434.0462578664
1954420380,484669.0333823767
7299600530,270612.64443683997
1760650670,274224.766509454
6819100080,546766.8634503353
2767704649,497251.86316247913
2424059035,860438.9420575525
1566100400,432213.14109242597
5255690060,535375.6836319596
8860500130,401428.78483571915
7349650120,344386.5277700301
3291800670,452000.8901918427
3764650010,511009.117825747
5416500950,391860.19253670046
7973202712,212256.4336733923
3291800120,228472.00816329996
9211500620,235059.4315790036
8643200020,472342.79870784545
9197100101,184590.47802607555
3531900060,312129.1459457686
8842400071,478425.2712326858
6844701680,483907.5665051892
6413600285,414441.4801467189
5196410260,903789.0128254732
824069121,863454.1538453271
3876313120,425770.6678753142
269000030,1179736.037452881
1560930070,602464.0865618439
4435000705,231220.3318619397
9542400025,745143.8025692354
2470200020,1517112.019714945
7519000580,507496.0537783773
1226059101,491757.2791844212
4449800063,392976.4397230555
2815600305,695539.3026961903
3821200050,343345.69039191835
2644900110,396908.1404389535
8058500005,436943.7298886371
1099760230,245397.2390659916
1954430180,521988.21287091286
7853360480,571161.9124570001
7229100040,343039.9903521799
1432400120,207314.9805327196
1898200080,327913.4874170657
4054520100,872737.4999977999
2568200140,789730.6300152583
587550010,606462.1917040013
4154303215,911445.2392475683
6358900070,971053.3100623362
3277801640,382038.72914829734
6209000165,374451.0435885832
6143000020,283340.4408266857
2591780180,409508.8128643107
5412400170,254728.6897834613
5466350120,257655.98102630294
2877104196,623860.7213748227
3222059007,332222.9287491778
7957600025,246074.19335474118
2698200210,260515.06169199522
3764500230,628681.921532394
414100630,351251.9685108505
8029740060,343326.49250043096
1426049054,358116.3529718691
546001060,650685.36149972
3277801417,363587.63442293106
3630120970,768440.3250496807
2326059080,917968.8406714407
3278612370,342845.85291762656
4024700100,323175.4854578407
7697870860,241422.59559740295
8562900240,652991.9435172192
4059400585,198801.80493750807
5703000050,449424.5945623563
7701990560,837868.7130000021
1760650610,338852.597110226
5408100035,433432.03376512625
1370800560,1126547.088033425
2880100240,482370.7235643626
3630060150,547941.981675765
6071700020,516098.7062409174
2473002500,418176.1252128653
2768300650,537090.319042728
3523089019,782005.9746656537
2787250190,588320.2953820095
9477940440,497093.0692063759
8732030440,284321.9971624352
236500050,299138.74801358505
993000100,1051906.748695839
5466700360,268162.7461826432
7203220300,871850.0262629915
8682292180,402940.1881182602
5209200010,507796.9520523178
7853360990,422429.0390683741
8663310010,490379.5358328614
2313900165,534391.5022473315
6114600030,556472.0926365844
3303990030,741111.6318431054
6679000960,352241.41912265314
8161000230,558752.1786835853
9510860060,672928.9426430664
1223089083,694163.2208987084
2721049059,325060.5221999669
2523039278,282234.7532768143
9826700707,515106.03702385246
2159900120,483154.9480987601
2767600635,606421.943026253
3812400455,528449.5402950199
7852030960,522498.695040602
319500080,698903.9439798747
1061500360,316221.00456671556
1787600209,389604.86304558796
7888700030,549246.6811192036
3623500260,884369.4436700281
4219400520,1269470.1686392103
518500460,1915388.828101691
2500600297,307702.9130978681
7283900010,327104.4156955582
9225900055,285860.6587397513
4036800925,456202.3634851198
7967900150,418182.4687029136
1782000130,410195.4466789208
3163600015,184828.56319714696
254000075,451616.9887749745
1424059022,920023.5463870674
2768200090,870052.6479815978
4319200505,513528.6936833435
1592000780,645402.7429175891
1687910100,582792.756685161
5200100115,561855.5031970094
3751600176,219557.63951658754
5608010650,836892.5929289152
2051200506,269623.2986522372
2781280310,286893.49986757996
1023059190,264022.01885166636
2787310130,279564.2715556923
4358700100,426908.9314159856
3121069036,557509.2427730338
1959700225,575645.8848459786
3205500230,389983.01589924
7974200937,537681.1310714064
6819100111,911937.9485042791
6146600175,179344.968629835
1525069095,796861.7628963165
